"_time",conversationID,GUID,interactionID,messageSender,messageRecipient,messageRef,jdiEvent,toSystem,fromSystem
"2019-12-01T08:41:48.337+0000","started-in-nov--A12345","started-in-nov","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",987654321240,003456789123,"started-in-nov",NONE,SupplierC,SupplierA
"2019-12-01T18:02:29.985+0000","integrated-within-8-days--A12345","integrated-within-8-days--A12345","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",123456789123,003456789123,NotProvided,NONE,,
"2019-12-01T18:03:21.908+0000","integrated-within-8-days--A12345","integrated-within-8-days_1--A12345","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,123456789123,NotProvided,NONE,,
"2019-12-01T18:03:23.982+0000","integrated-within-8-days--A12345","integrated-within-8-days_2--A12345","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,123456789123,"integrated-within-8-days--A12345",NONE,,
"2019-12-06T08:41:48.337+0000","integrated-within-8-days--A12345","integrated-within-8-days_3--A12345","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",123456789123,003456789123,"integrated-within-8-days_1--A12345",NONE,,
"2019-12-05T18:02:29.985+0000","integrated-beyond-8-days--A12345","integrated-beyond-8-days--A12345","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",123456789123,003456789123,NotProvided,NONE,SupplierA,SupplierC
"2019-12-05T18:03:21.908+0000","integrated-beyond-8-days--A12345","integrated-beyond-8-days_1--A12345","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,123456789123,NotProvided,NONE,SupplierC,SupplierA
"2019-12-05T18:03:23.982+0000","integrated-beyond-8-days--A12345","integrated-beyond-8-days_2--A12345","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,123456789123,"integrated-beyond-8-days--A12345",NONE,SupplierC,SupplierA
"2019-12-15T08:41:48.337+0000","integrated-beyond-8-days--A12345","integrated-beyond-8-days_3--A12345","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",123456789123,003456789123,"integrated-beyond-8-days_1--A12345",NONE,SupplierA,SupplierC
"2019-12-30T18:02:29.985+0000","completed-within-3-days-in-jan--A12345","completed-within-3-days-in-jan--A12345","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",123456789123,003456789123,NotProvided,NONE,SupplierB,SupplierC
"2019-12-30T18:03:21.908+0000","completed-within-3-days-in-jan--A12345","completed-within-3-days-in-jan_1--A12345","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,123456789123,NotProvided,NONE,SupplierC,SupplierB
"2019-12-30T18:03:23.982+0000","completed-within-3-days-in-jan--A12345","completed-within-3-days-in-jan_2--A12345","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,123456789123,"completed-within-3-days-in-jan--A12345",NONE,SupplierC,SupplierB
"2019-12-19T18:02:29.985+0000","failed--A12345","failed","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",123456789123,003456789123,NotProvided,NONE,Unknown,SupplierB
"2019-12-19T18:03:21.908+0000","failed--A12345","failed_1","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,123456789123,NotProvided,NONE,SupplierB,Unknown
"2019-12-19T18:03:23.982+0000","failed--A12345","failed_2","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,123456789123,"failed",NONE,SupplierB,Unknown
"2019-12-20T08:41:48.337+0000","failed--A12345","failed_3","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",123456789123,003456789123,"failed_1",30,Unknown,SupplierB
"2019-12-20T18:02:29.985+0000","awaiting-integration--A12345","awaiting","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",123456789123,003456789123,NotProvided,NONE,SupplierB,SupplierA
"2019-12-20T18:02:30.985+0000","awaiting-integration--A12345","awaiting-1","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,123456789123,NotProvided,NONE,SupplierA,SupplierB
"2019-12-20T18:02:31.985+0000","awaiting-integration--A12345","awaiting-2","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,123456789123,"awaiting",NONE,SupplierA,SupplierB
