"_time",conversationID,GUID,interactionID,messageSender,messageRecipient,messageRef,jdiEvent,toSystem,fromSystem
"2019-12-01T08:41:48.337+0000","started-in-nov","started-in-nov","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",123456789123,003456789123,"started-in-nov",NONE,,
"2019-12-01T18:02:29.985+0000","integrated-within-8-days","integrated-within-8-days","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",123456789123,003456789123,NotProvided,NONE,SystmOne,EMIS
"2019-12-01T18:03:21.908+0000","integrated-within-8-days","integrated-within-8-days_1","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,123456789123,NotProvided,NONE,EMIS,SystmOne
"2019-12-01T18:03:23.982+0000","integrated-within-8-days","integrated-within-8-days_2","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,123456789123,"integrated-within-8-days",NONE,EMIS,SystmOne
"2019-12-06T08:41:48.337+0000","integrated-within-8-days","integrated-within-8-days_3","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",123456789123,003456789123,"integrated-within-8-days_1",NONE,EMIS,SystmOne
"2019-12-05T18:02:29.985+0000","integrated-beyond-8-days","integrated-beyond-8-days","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",123456789123,003456789123,NotProvided,NONE,EMIS,SystmOne
"2019-12-05T18:03:21.908+0000","integrated-beyond-8-days","integrated-beyond-8-days_1","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,123456789123,NotProvided,NONE,EMIS,SystmOne
"2019-12-05T18:03:23.982+0000","integrated-beyond-8-days","integrated-beyond-8-days_2","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,123456789123,"integrated-beyond-8-days",NONE,EMIS,SystmOne
"2019-12-15T08:41:48.337+0000","integrated-beyond-8-days","integrated-beyond-8-days_3","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",123456789123,003456789123,"integrated-beyond-8-days_1",NONE,EMIS,SystmOne
"2019-12-30T18:02:29.985+0000","completed-in-jan","completed-in-jan","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",123456789123,003456789123,NotProvided,NONE,Vision,SystmOne
"2019-12-30T18:03:21.908+0000","completed-in-jan","completed-in-jan_1","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,123456789123,NotProvided,NONE,Vision,SystmOne
"2019-12-30T18:03:23.982+0000","completed-in-jan","completed-in-jan_2","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,123456789123,"completed-in-jan",NONE,Vision,SystmOne
"2019-12-19T18:02:29.985+0000","failed","failed","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",123456789123,003456789123,NotProvided,NONE,Unknown,Vision
"2019-12-19T18:03:21.908+0000","failed","failed_1","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,123456789123,NotProvided,NONE,Unknown,Vision
"2019-12-19T18:03:23.982+0000","failed","failed_2","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,123456789123,"failed",NONE,Unknown,Vision
"2019-12-20T08:41:48.337+0000","failed","failed_3","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",123456789123,003456789123,"failed_1",30,Unknown,Vision
