"_time",conversationID,GUID,interactionID,messageSender,messageRecipient,messageRef,jdiEvent,toSystem,fromSystem
"2019-12-01T08:41:48.337+0000","started-in-nov--A12345","started-in-nov","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",987654321240,003456789123,"started-in-nov",NONE,SystmOne,EMIS
"2019-12-01T18:02:29.985+0000","integrated-within-8-days--A12345","integrated-within-8-days--A12345","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",123456789123,003456789123,NotProvided,NONE,,
"2019-12-01T18:03:21.908+0000","integrated-within-8-days--A12345","integrated-within-8-days_1--A12345","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,123456789123,NotProvided,NONE,EMIS,SystmOne
"2019-12-01T18:03:23.982+0000","integrated-within-8-days--A12345","integrated-within-8-days_2--A12345","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,123456789123,"integrated-within-8-days--A12345",NONE,EMIS,SystmOne
"2019-12-06T08:41:48.337+0000","integrated-within-8-days--A12345","integrated-within-8-days_3--A12345","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",123456789123,003456789123,"integrated-within-8-days_1--A12345",NONE,EMIS,SystmOne
"2019-12-05T18:02:29.985+0000","integrated-beyond-8-days--A12345","integrated-beyond-8-days--A12345","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",123456789123,003456789123,NotProvided,NONE,EMIS,SystmOne
"2019-12-05T18:03:21.908+0000","integrated-beyond-8-days--A12345","integrated-beyond-8-days_1--A12345","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,123456789123,NotProvided,NONE,EMIS,SystmOne
"2019-12-05T18:03:23.982+0000","integrated-beyond-8-days--A12345","integrated-beyond-8-days_2--A12345","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,123456789123,"integrated-beyond-8-days--A12345",NONE,EMIS,SystmOne
"2019-12-15T08:41:48.337+0000","integrated-beyond-8-days--A12345","integrated-beyond-8-days_3--A12345","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",123456789123,003456789123,"integrated-beyond-8-days_1--A12345",NONE,EMIS,SystmOne
"2019-12-30T18:02:29.985+0000","completed-within-3-days-in-jan--A12345","completed-within-3-days-in-jan--A12345","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",123456789123,003456789123,NotProvided,NONE,Vision,SystmOne
"2019-12-30T18:03:21.908+0000","completed-within-3-days-in-jan--A12345","completed-within-3-days-in-jan_1--A12345","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,123456789123,NotProvided,NONE,Vision,SystmOne
"2019-12-30T18:03:23.982+0000","completed-within-3-days-in-jan--A12345","completed-within-3-days-in-jan_2--A12345","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,123456789123,"completed-within-3-days-in-jan--A12345",NONE,Vision,SystmOne
"2019-12-19T18:02:29.985+0000","failed--A12345","failed","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",123456789123,003456789123,NotProvided,NONE,Unknown,Vision
"2019-12-19T18:03:21.908+0000","failed--A12345","failed_1","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,123456789123,NotProvided,NONE,Unknown,Vision
"2019-12-19T18:03:23.982+0000","failed--A12345","failed_2","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,123456789123,"failed",NONE,Unknown,Vision
"2019-12-20T08:41:48.337+0000","failed--A12345","failed_3","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",123456789123,003456789123,"failed_1",30,Unknown,Vision
"2019-12-03T18:02:29.985+0000","integrated-within-8-days--A12347","integrated-within-8-days--A12347","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",987654321240,003456789123,NotProvided,NONE,,
"2019-12-03T18:03:21.908+0000","integrated-within-8-days--A12347","integrated-within-8-days_1--A12347","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,987654321240,NotProvided,NONE,EMIS,SystmOne
"2019-12-03T18:03:23.982+0000","integrated-within-8-days--A12347","integrated-within-8-days_2--A12347","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,987654321240,"integrated-within-8-days--A12347",NONE,EMIS,SystmOne
"2019-12-07T08:41:48.337+0000","integrated-within-8-days--A12347","integrated-within-8-days_3--A12347","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",987654321240,003456789123,"integrated-within-8-days_1--A12347",NONE,EMIS,SystmOne
"2019-12-31T18:02:29.985+0000","completed-within-3-days--A12347","completed-within-3-days--A12347","urn:nhs:names:services:gp2gp/RCMR_IN010000UK05",987654321240,003456789123,NotProvided,NONE,Vision,SystmOne
"2019-12-31T18:03:21.908+0000","completed-within-3-days--A12347","completed-within-3-days_1--A12347","urn:nhs:names:services:gp2gp/RCMR_IN030000UK06",003456789123,987654321240,NotProvided,NONE,Vision,SystmOne
"2019-12-31T18:03:23.982+0000","completed-within-3-days--A12347","completed-within-3-days_2--A12347","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",003456789123,987654321240,"completed-within-3-days--A12347",NONE,Vision,SystmOne
"2019-12-31T18:03:24.982+0000","completed-within-3-days--A12347","completed-within-3-days_3--A12347","urn:nhs:names:services:gp2gp/MCCI_IN010000UK13",987654321240,003456789123,"completed-within-3-days_1--A12347",NONE,EMIS,Vision
